序号,所选指纹_1,,所选指纹_2,,长度,汉明距离,异,同,指纹_比特_1,指纹_比特_2
 064_0023,6 4 8 7 3,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,8 5 3 7 4,3  6  4  9 12 10 13 12 14 18 13 15 14 16 18 17 19 18 20 20 22 24,154,2,0.0909,0.9091,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101001001000110001100000
 064_0024,3 5 8 4 6,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,8 1 3 7 6,2  6  4  8 12 10 13 12 14 17 12 15 14 16 18 17 19 18 20 20 22 24,154,5,0.1818,0.8182,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100100110101100100000001001010001100000
 064_0025,7 6 5 4 3,3  6  4  8 12 10 13 12 14 18 13 15 14 16 18 17 19 18 20 20 22 24,3 6 8 1 5,3  6  4  8 12 10 13 12 14 17 13 15 14 16 18 17 19 18 20 20 22 24,154,2,0.0455,0.9545,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001000110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100100110101100101000001001110001100000
 064_0026,8 1 4 5 6,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,3 4 8 6 7,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,154,0,0,1,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000
 064_0027,5 6 3 7 4,3  6  4  8 12 10 13 12 14 18 13 15 14 16 18 17 19 18 20 20 22 24,5 6 8 7 4,3  6  4  8 12 10 13 12 15 17 13 15 14 16 18 17 19 18 20 20 22 24,154,3,0.0909,0.9091,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001000110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100100110101100101000001011110001100000
 064_0028,7 4 6 1 8,2  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,7 5 1 8 3,2  6  4  8 12 10 13 12 14 17 13 15 14 16 18 17 19 18 20 20 22 24,154,3,0.0909,0.9091,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100100000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100100110101100100000001001110001100000
 064_0029,3 8 7 5 4,3  6  4  9 12 10 13 12 14 18 13 15 14 16 18 17 19 18 20 20 22 24,8 4 3 7 6,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,154,2,0.0909,0.9091,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101001001000110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000
 064_0030,4 1 7 8 5,2  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,7 3 8 6 1,2  6  4  8 12 10 13 12 14 17 12 15 14 16 18 17 19 18 20 20 22 24,154,4,0.1364,0.8636,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100100000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100100110101100100000001001010001100000
 064_0031,1 6 8 4 3,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,8 4 3 7 5,3  6  4  9 12 10 13 12 14 18 13 15 14 16 18 17 19 18 20 20 22 24,154,2,0.0909,0.9091,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101001001000110001100000
 064_0032,6 8 5 3 4,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,5 6 4 1 7,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,154,0,0,1,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000
 064_0033,6 1 5 4 7,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,7 8 1 4 3,2  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,154,1,0.0455,0.9545,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100100000001010110001100000
 064_0034,7 1 8 6 4,2  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,1 5 7 4 8,2  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,154,0,0,1,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100100000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100100000001010110001100000
 064_0035,3 1 7 6 5,3  6  4  8 12 10 13 12 14 17 13 15 14 16 18 17 19 18 20 20 22 24,6 4 5 7 1,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,154,3,0.0909,0.9091,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100100110101100101000001001110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000
 064_0036,4 1 3 7 5,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,7 6 4 3 1,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,154,0,0,1,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000
 064_0037,5 4 7 6 1,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,4 1 6 7 3,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,154,0,0,1,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000
 064_0038,4 3 1 5 6,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,3 4 5 7 8,3  6  4  9 12 10 13 12 14 18 13 15 14 16 18 17 19 18 20 20 22 24,154,2,0.0909,0.9091,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101001001000110001100000
 064_0039,3 6 1 8 4,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,4 8 6 7 3,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,154,0,0,1,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000
 064_0040,5 1 4 6 3,3  6  4  8 12 10 13 12 15 18 13 15 14 16 18 17 19 18 20 20 22 24,7 5 6 8 1,2  6  4  8 12 10 13 12 14 17 13 15 14 16 18 17 19 18 20 20 22 24,154,4,0.1364,0.8636,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100110110101100101000001010110001100000,'0000000000000000000000000000000000000000000000000000010001111111110001111110111000000001011010111011100000111011000100100110101100100000001001110001100000
 065_0001,7 4 3 5 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,3 5 7 6 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0002,6 3 4 7 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,1 3 8 6 7,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0003,3 4 1 7 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,8 1 7 5 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0004,4 1 7 6 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,5 6 1 8 3,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0005,3 1 6 8 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,5 8 3 6 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0006,8 3 6 1 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,3 1 6 5 7,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000
 065_0007,7 8 1 4 3,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,3 1 4 8 7,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,245,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100111111001101111011011110111101100010010100000011110000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100111111001101111011011110111101100010010100000011110000
 065_0008,7 5 4 1 3,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,6 7 4 3 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,245,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100011111001101111011011110111101100011010100000011110000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100011111001101111011011110111101100011010100000011110000
 065_0009,3 1 4 6 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,1 8 6 5 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 20 16 13 14 14 15 17 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,252,42,0.5278,0.4722,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010011111100110111101100111101111011000100101000000111100000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100001111111111111111001111010111110011110000000111111111110101101001111011110001111000000111010011101010010001110111001101111011111101111011000010011010000001111000
 065_0010,1 4 7 6 3,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,7 3 5 4 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,252,0,0,1,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010001111100110111101100111101111011000110101000000111100000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010001111100110111101100111101111011000110101000000111100000
 065_0011,1 3 5 7 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,5 3 4 7 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000
 065_0012,8 5 7 6 3,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,3 7 1 8 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0013,1 3 5 7 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,3 1 7 8 5,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0014,7 1 6 8 3,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,1 4 6 7 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000
 065_0015,6 5 4 7 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,4 3 6 8 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,252,2,0.0278,0.9722,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010001111100110111101100111101111011000110101000000111100000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010011111100110111101100111101111011000100101000000111100000
 065_0016,4 3 1 5 7,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,3 7 5 1 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,252,2,0.0278,0.9722,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010001111100110111101100111101111011000110101000000111100000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010011111100110111101100111101111011000100101000000111100000
 065_0017,8 1 6 3 5,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,3 1 6 5 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0018,3 5 8 1 7,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,6 5 4 7 3,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000
 065_0019,7 6 1 4 5,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,6 5 7 8 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0020,7 3 5 1 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,4 7 6 5 3,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000
 065_0021,8 1 6 3 5,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,7 8 3 5 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0022,7 4 6 8 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,1 4 5 8 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0023,3 8 5 7 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,4 1 7 8 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,2,0.0294,0.9706,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001000111110011011110111111011110110001101010000001111000
 065_0024,5 3 8 7 1,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,3 8 7 1 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30,238,0,0,1,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000,'0000000000000000000000000000000000000000000000000000000000000000000000000000000000100001111111111111110011110101111101111000000111111111110101101001110111100111100000011101001110101001001111110011011110111111011110110001001010000001111000
 065_0025,8 3 4 7 5,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,1 7 3 4 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,245,2,0.0286,0.9714,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100111111001101111011011110111101100010010100000011110000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100011111001101111011011110111101100011010100000011110000
 065_0026,1 6 3 4 7,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,7 8 3 1 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0,245,2,0.0286,0.9714,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100011111001101111011011110111101100011010100000011110000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000010000111111111111111000111101011111011110000001111111110110101101001110111100111100000011100100111010100100111111001101111011011110111101100010010100000011110000
 065_0027,1 4 7 5 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,4 5 8 7 6,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,252,2,0.0278,0.9722,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010011111100110111101100111101111011000100101000000111100000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010001111100110111101100111101111011000110101000000111100000
 065_0028,6 4 5 3 8,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 14 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,7 8 5 6 4,5  7  9 13 10 15  7  9  7  8 11 13 12 14 16 13 13 14 15 18 19 22 20 20 22 26 24 27 27 27 27 28 30 30  0  0,252,2,0.0278,0.9722,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010011111100110111101100111101111011000100101000000111100000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011111111111111100001111010111110111100000011111111100110101101001110111100111100000011100010011101010010001111100110111101100111101111011000110101000000111100000
